x_d,water_level
-2,NaN
-1.9,NaN
-1.8,NaN
-1.7,NaN
-1.6,NaN
-1.5,NaN
-1.4,NaN
-1.3,NaN
-1.2,NaN
-1.1,NaN
-1,NaN
-0.9,NaN
-0.8,NaN
-0.7,NaN
-0.6,NaN
-0.5,NaN
-0.4,NaN
-0.3,NaN
-0.2,NaN
-0.1,NaN
0,0.00268
0.1,0.00299
0.2,0.00333
0.3,0.00368
0.4,0.00406
0.5,0.00446
0.6,0.00487
0.7,0.00531
0.8,0.00577
0.9,0.00624
1,0.00674
1.1,0.00727
1.2,0.00781
1.3,0.00837
1.4,0.00895
1.5,0.00955
1.6,0.01017
1.7,0.0108
1.8,0.01145
1.9,0.01212
2,0.01279
2.1,0.01348
2.2,0.01417
2.3,0.01486
2.4,0.01555
2.5,0.01625
2.6,0.01693
2.7,0.01761
2.8,0.01828
2.9,0.01894
3,0.01958
3.1,0.02019
3.2,0.02079
3.3,0.02137
3.4,0.02192
3.5,0.02244
3.6,0.02293
3.7,0.0234
3.8,0.02384
3.9,0.02424
4,0.02462
4.1,0.02496
4.2,0.02528
4.3,0.02556
4.4,0.02582
4.5,0.02605
4.6,0.02625
4.7,0.02642
4.8,0.02656
4.9,0.02668
5,0.02677
5.1,0.02684
5.2,0.02689
5.3,0.02691
5.4,0.02691
5.5,0.02689
5.6,0.02685
5.7,0.0268
5.8,0.02672
5.9,0.02663
6,0.02652
6.1,0.0264
6.2,0.02627
6.3,0.02612
6.4,0.02595
6.5,0.02578
6.6,0.02559
6.7,0.0254
6.8,0.02519
6.9,0.02498
7,0.02476
7.1,0.02453
7.2,0.02429
7.3,0.02405
7.4,0.0238
7.5,0.02354
7.6,0.02328
7.7,0.02302
7.8,0.02275
7.9,0.02248
8,0.0222
8.1,0.02192
8.2,0.02164
8.3,0.02136
8.4,0.02108
8.5,0.02079
8.6,0.0205
8.7,0.02022
8.8,0.01993
8.9,0.01964
9,0.01936
9.1,0.01907
9.2,0.01878
9.3,0.0185
9.4,0.01821
9.5,0.01793
9.6,0.01765
9.7,0.01737
9.8,0.01709
9.9,0.01682
10,0.01654
10.1,0.01627
10.2,0.01601
10.3,0.01574
10.4,0.01548
10.5,0.01522
10.6,0.01496
10.7,0.01471
10.8,0.01446
10.9,0.01421
11,0.01396
11.1,0.01372
11.2,0.01349
11.3,0.01325
11.4,0.01302
11.5,0.01279
11.6,0.01257
11.7,0.01235
11.8,0.01214
11.9,0.01192
12,0.01171
12.1,0.01151
12.2,0.01131
12.3,0.01111
12.4,0.01092
12.5,0.01072
12.6,0.01054
12.7,0.01035
12.8,0.01017
12.9,0.01
13,0.00982
13.1,0.00966
13.2,0.00949
13.3,0.00933
13.4,0.00917
13.5,0.00901
13.6,0.00886
13.7,0.00871
13.8,0.00856
13.9,0.00842
14,0.00828
14.1,0.00814
14.2,0.00801
14.3,0.00788
14.4,0.00775
14.5,0.00762
14.6,0.0075
14.7,0.00738
14.8,0.00726
14.9,0.00715
15,0.00704
15.1,0.00693
15.2,0.00682
15.3,0.00671
15.4,0.00661
15.5,0.00651
15.6,0.00642
15.7,0.00632
15.8,0.00623
15.9,0.00614
16,0.00605
16.1,0.00596
16.2,0.00588
16.3,0.00579
16.4,0.00571
16.5,0.00563
16.6,0.00556
16.7,0.00548
16.8,0.00541
16.9,0.00534
17,0.00527
17.1,0.0052
17.2,0.00513
17.3,0.00507
17.4,0.005
17.5,0.00494
17.6,0.00488
17.7,0.00482
17.8,0.00476
17.9,0.00471
18,0.00465
18.1,0.0046
18.2,0.00455
18.3,0.00449
18.4,0.00444
18.5,0.0044
18.6,0.00435
18.7,0.0043
18.8,0.00426
18.9,0.00421
19,0.00417
19.1,0.00413
19.2,0.00409
19.3,0.00405
19.4,0.00401
19.5,0.00397
19.6,0.00393
19.7,0.0039
19.8,0.00386
19.9,0.00383
