t_tau,water_level
0.25,8.234E-05
0.50,8.674E-05
0.75,9.137E-05
1.00,9.626E-05
1.25,1.015E-04
1.50,1.072E-04
1.75,1.131E-04
2.00,1.196E-04
2.25,1.266E-04
2.50,1.342E-04
2.75,1.424E-04
3.00,1.512E-04
3.25,1.606E-04
3.50,1.708E-04
3.75,1.817E-04
4.00,1.933E-04
4.25,2.056E-04
4.50,2.188E-04
4.75,2.327E-04
5.00,2.475E-04
5.25,2.632E-04
5.50,2.798E-04
5.75,2.973E-04
6.00,3.158E-04
6.25,3.353E-04
6.50,3.560E-04
6.75,3.778E-04
7.00,4.008E-04
7.25,4.252E-04
7.50,4.510E-04
7.75,4.782E-04
8.00,5.071E-04
8.25,5.376E-04
8.50,5.701E-04
8.75,6.044E-04
9.00,6.409E-04
9.25,6.796E-04
9.50,7.207E-04
9.75,7.644E-04
10.00,8.108E-04
10.25,8.601E-04
10.50,9.125E-04
10.75,9.681E-04
11.00,1.030E-03
11.25,1.090E-03
11.50,1.160E-03
11.75,1.230E-03
12.00,1.300E-03
12.25,1.380E-03
12.50,1.470E-03
12.75,1.560E-03
13.00,1.650E-03
13.25,1.750E-03
13.50,1.860E-03
13.75,1.970E-03
14.00,2.090E-03
14.25,2.210E-03
14.50,2.340E-03
14.75,2.480E-03
15.00,2.630E-03
15.25,2.790E-03
15.50,2.950E-03
15.75,3.130E-03
16.00,3.310E-03
16.25,3.510E-03
16.50,3.710E-03
16.75,3.930E-03
17.00,4.160E-03
17.25,4.400E-03
17.50,4.650E-03
17.75,4.920E-03
18.00,5.200E-03
18.25,5.500E-03
18.50,5.810E-03
18.75,6.140E-03
19.00,6.480E-03
19.25,6.840E-03
19.50,7.220E-03
19.75,7.610E-03
20.00,8.020E-03
20.25,8.450E-03
20.50,8.900E-03
20.75,9.360E-03
21.00,9.840E-03
21.25,1.034E-02
21.50,1.085E-02
21.75,1.138E-02
22.00,1.192E-02
22.25,1.248E-02
22.50,1.304E-02
22.75,1.362E-02
23.00,1.420E-02
23.25,1.479E-02
23.50,1.539E-02
23.75,1.598E-02
24.00,1.657E-02
24.25,1.715E-02
24.50,1.773E-02
24.75,1.830E-02
25.00,1.885E-02
25.25,1.938E-02
25.50,1.989E-02
25.75,2.037E-02
26.00,2.083E-02
26.25,2.126E-02
26.50,2.165E-02
26.75,2.201E-02
27.00,2.233E-02
27.25,2.262E-02
27.50,2.287E-02
27.75,2.308E-02
28.00,2.325E-02
28.25,2.338E-02
28.50,2.347E-02
28.75,2.352E-02
29.00,2.353E-02
29.25,2.351E-02
29.50,2.345E-02
29.75,2.336E-02
30.00,2.324E-02
30.25,2.309E-02
30.50,2.290E-02
30.75,2.269E-02
31.00,2.246E-02
31.25,2.220E-02
31.50,2.192E-02
31.75,2.162E-02
32.00,2.130E-02
32.25,2.097E-02
32.50,2.062E-02
32.75,2.026E-02
33.00,1.989E-02
33.25,1.950E-02
33.50,1.911E-02
33.75,1.872E-02
34.00,1.832E-02
34.25,1.791E-02
34.50,1.750E-02
34.75,1.709E-02
35.00,1.668E-02
35.25,1.627E-02
35.50,1.586E-02
35.75,1.546E-02
36.00,1.506E-02
36.25,1.466E-02
36.50,1.427E-02
36.75,1.388E-02
37.00,1.350E-02
37.25,1.313E-02
37.50,1.276E-02
37.75,1.241E-02
38.00,1.206E-02
38.25,1.172E-02
38.50,1.139E-02
38.75,1.107E-02
39.00,1.076E-02
39.25,1.045E-02
39.50,1.016E-02
39.75,9.880E-03
